hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-15 11:00:00,224,224,27.723385
2019-03-15 12:00:00,224,224,20.82658
2019-03-15 13:00:00,224,224,18.424328
2019-03-15 14:00:00,224,224,20.471079
2019-03-15 15:00:00,224,224,17.492577
2019-03-15 16:00:00,224,224,16.414728
2019-03-15 17:00:00,224,224,23.274242
2019-03-15 18:00:00,224,224,24.327917
2019-03-15 19:00:00,224,224,10.279059
2019-03-15 20:00:00,224,224,15.35754
2019-03-15 21:00:00,224,224,10.821028
2019-03-15 22:00:00,224,224,10.59681
2019-03-15 23:00:00,224,224,17.0746
2019-03-16 00:00:00,224,224,7.6609273
2019-03-16 01:00:00,224,224,7.0428686
2019-03-16 02:00:00,224,224,3.395063
2019-03-16 03:00:00,224,224,-0.84016246
2019-03-16 04:00:00,224,224,0.3198571
2019-03-16 05:00:00,224,224,6.504197
2019-03-16 06:00:00,224,224,21.817625
2019-03-16 07:00:00,224,224,22.394367
2019-03-16 08:00:00,224,224,27.756737
2019-03-16 09:00:00,224,224,29.709621
2019-03-16 10:00:00,224,224,44.633568
2019-03-16 11:00:00,224,224,42.444756
2019-03-16 12:00:00,224,224,44.232433
2019-03-16 13:00:00,224,224,41.86001
2019-03-16 14:00:00,224,224,59.371063
2019-03-16 15:00:00,224,224,36.50186
2019-03-16 16:00:00,224,224,29.047504
2019-03-16 17:00:00,224,224,33.141716
2019-03-16 18:00:00,224,224,26.086813
2019-03-16 19:00:00,224,224,32.321228
2019-03-16 20:00:00,224,224,17.813145
2019-03-16 21:00:00,224,224,25.792122
2019-03-16 22:00:00,224,224,31.954046
2019-03-16 23:00:00,224,224,29.684673
2019-03-17 00:00:00,224,224,19.247477
2019-03-17 01:00:00,224,224,17.754827
2019-03-17 02:00:00,224,224,14.73244
2019-03-17 03:00:00,224,224,11.508049
2019-03-17 04:00:00,224,224,3.5785444
2019-03-17 05:00:00,224,224,9.3294
2019-03-17 06:00:00,224,224,8.336284
2019-03-17 07:00:00,224,224,15.031111
2019-03-17 08:00:00,224,224,28.442234
2019-03-17 09:00:00,224,224,37.92192
2019-03-17 10:00:00,224,224,44.75833
2019-03-17 11:00:00,224,224,41.12375
2019-03-17 12:00:00,224,224,41.606262
2019-03-17 13:00:00,224,224,40.138374
2019-03-17 14:00:00,224,224,38.817726
2019-03-17 15:00:00,224,224,28.195105
2019-03-17 16:00:00,224,224,29.116556
2019-03-17 17:00:00,224,224,25.065533
2019-03-17 18:00:00,224,224,25.119368
2019-03-17 19:00:00,224,224,16.50676
2019-03-17 20:00:00,224,224,16.24265
2019-03-17 21:00:00,224,224,12.064574
2019-03-17 22:00:00,224,224,9.740145
2019-03-17 23:00:00,224,224,14.721865
2019-03-18 00:00:00,224,224,1.57373
2019-03-18 01:00:00,224,224,-2.2389772
2019-03-18 02:00:00,224,224,2.3373125
2019-03-18 03:00:00,224,224,3.9317641
2019-03-18 04:00:00,224,224,8.53009
2019-03-18 05:00:00,224,224,12.468627
2019-03-18 06:00:00,224,224,27.953827
2019-03-18 07:00:00,224,224,41.832977
2019-03-18 08:00:00,224,224,57.80726
2019-03-18 09:00:00,224,224,34.78672
2019-03-18 10:00:00,224,224,30.288488
2019-03-18 11:00:00,224,224,26.693354
2019-03-18 12:00:00,224,224,24.46864
2019-03-18 13:00:00,224,224,31.445509
2019-03-18 14:00:00,224,224,30.04314
2019-03-18 15:00:00,224,224,24.053804
2019-03-18 16:00:00,224,224,15.508255
2019-03-18 17:00:00,224,224,17.7286
2019-03-18 18:00:00,224,224,17.444328
2019-03-18 19:00:00,224,224,11.359459
2019-03-18 20:00:00,224,224,9.198948
2019-03-18 21:00:00,224,224,10.248455
2019-03-18 22:00:00,224,224,12.470191
2019-03-18 23:00:00,224,224,6.7470174
2019-03-19 00:00:00,224,224,1.1323667
2019-03-19 01:00:00,224,224,0.55538553
2019-03-19 02:00:00,224,224,2.2590058
2019-03-19 03:00:00,224,224,5.148333
2019-03-19 04:00:00,224,224,5.420456
2019-03-19 05:00:00,224,224,22.638353
2019-03-19 06:00:00,224,224,46.967865
2019-03-19 07:00:00,224,224,49.53721
2019-03-19 08:00:00,224,224,32.444447
2019-03-19 09:00:00,224,224,25.864975
2019-03-19 10:00:00,224,224,30.809097
2019-03-19 11:00:00,224,224,34.358185
2019-03-19 12:00:00,224,224,32.721428
2019-03-19 13:00:00,224,224,28.991144
2019-03-19 14:00:00,224,224,27.921507
2019-03-19 15:00:00,224,224,21.266645
2019-03-19 16:00:00,224,224,15.90819
2019-03-19 17:00:00,224,224,19.64506
2019-03-19 18:00:00,224,224,21.690075
2019-03-19 19:00:00,224,224,13.277654
2019-03-19 20:00:00,224,224,12.47529
2019-03-19 21:00:00,224,224,9.586324
2019-03-19 22:00:00,224,224,13.015854
2019-03-19 23:00:00,224,224,9.385134
2019-03-20 00:00:00,224,224,3.8311536
2019-03-20 01:00:00,224,224,1.9566034
2019-03-20 02:00:00,224,224,5.5557976
2019-03-20 03:00:00,224,224,4.44958
2019-03-20 04:00:00,224,224,6.603947
2019-03-20 05:00:00,224,224,24.336567
2019-03-20 06:00:00,224,224,43.292572
2019-03-20 07:00:00,224,224,43.360863
2019-03-20 08:00:00,224,224,39.532787
2019-03-20 09:00:00,224,224,26.096622
2019-03-20 10:00:00,224,224,29.165575
2019-03-20 11:00:00,224,224,33.850044
2019-03-20 12:00:00,224,224,26.140203
2019-03-20 13:00:00,224,224,23.089912
2019-03-20 14:00:00,224,224,22.043407
2019-03-20 15:00:00,224,224,22.271667
2019-03-20 16:00:00,224,224,14.127939
2019-03-20 17:00:00,224,224,20.709011
2019-03-20 18:00:00,224,224,20.781212
2019-03-20 19:00:00,224,224,17.428679
2019-03-20 20:00:00,224,224,13.70719
2019-03-20 21:00:00,224,224,7.9383917
2019-03-20 22:00:00,224,224,18.45593
2019-03-20 23:00:00,224,224,10.604927
2019-03-21 00:00:00,224,224,3.9554913
2019-03-21 01:00:00,224,224,3.789382
2019-03-21 02:00:00,224,224,1.3137692
2019-03-21 03:00:00,224,224,4.6125803
2019-03-21 04:00:00,224,224,5.029549
2019-03-21 05:00:00,224,224,20.841597
2019-03-21 06:00:00,224,224,45.626244
2019-03-21 07:00:00,224,224,43.631355
2019-03-21 08:00:00,224,224,38.25254
2019-03-21 09:00:00,224,224,27.83741
2019-03-21 10:00:00,224,224,34.965965
2019-03-21 11:00:00,224,224,32.24596
2019-03-21 12:00:00,224,224,26.481466
2019-03-21 13:00:00,224,224,19.142467
2019-03-21 14:00:00,224,224,21.743837
2019-03-21 15:00:00,224,224,16.744919
2019-03-21 16:00:00,224,224,16.906965
2019-03-21 17:00:00,224,224,17.262945
2019-03-21 18:00:00,224,224,19.470839
2019-03-21 19:00:00,224,224,13.882769
2019-03-21 20:00:00,224,224,15.118166
2019-03-21 21:00:00,224,224,9.406664
2019-03-21 22:00:00,224,224,19.741692
2019-03-21 23:00:00,224,224,12.357801
2019-03-22 00:00:00,224,224,4.090693
2019-03-22 01:00:00,224,224,5.266897
2019-03-22 02:00:00,224,224,3.1336548
2019-03-22 03:00:00,224,224,4.6983666
2019-03-22 04:00:00,224,224,7.447484
2019-03-22 05:00:00,224,224,17.874052
2019-03-22 06:00:00,224,224,49.138855
2019-03-22 07:00:00,224,224,41.65262
2019-03-22 08:00:00,224,224,40.21482
2019-03-22 09:00:00,224,224,32.344074
2019-03-22 10:00:00,224,224,31.552704
2019-03-22 11:00:00,224,224,27.896826
2019-03-22 12:00:00,224,224,27.992113
2019-03-22 13:00:00,224,224,23.741962
2019-03-22 14:00:00,224,224,24.693064
2019-03-22 15:00:00,224,224,20.233255
2019-03-22 16:00:00,224,224,18.53175
2019-03-22 17:00:00,224,224,19.765238
2019-03-22 18:00:00,224,224,18.571682
2019-03-22 19:00:00,224,224,14.123439
2019-03-22 20:00:00,224,224,23.261454
2019-03-22 21:00:00,224,224,19.944118
2019-03-22 22:00:00,224,224,22.807775
2019-03-22 23:00:00,224,224,24.294308
2019-03-23 00:00:00,224,224,11.628693
2019-03-23 01:00:00,224,224,7.149676
2019-03-23 02:00:00,224,224,7.6198993
2019-03-23 03:00:00,224,224,3.9991066
2019-03-23 04:00:00,224,224,6.335613
2019-03-23 05:00:00,224,224,12.108415
2019-03-23 06:00:00,224,224,24.064009
2019-03-23 07:00:00,224,224,24.524847
2019-03-23 08:00:00,224,224,27.05462
2019-03-23 09:00:00,224,224,27.50318
2019-03-23 10:00:00,224,224,31.58504
2019-03-23 11:00:00,224,224,40.020382
2019-03-23 12:00:00,224,224,38.348835
2019-03-23 13:00:00,224,224,34.053123
2019-03-23 14:00:00,224,224,23.527441
2019-03-23 15:00:00,224,224,27.274948
2019-03-23 16:00:00,224,224,20.031748
2019-03-23 17:00:00,224,224,15.546543
2019-03-23 18:00:00,224,224,16.302225
2019-03-23 19:00:00,224,224,28.916681
2019-03-23 20:00:00,224,224,22.99038
2019-03-23 21:00:00,224,224,23.720673
2019-03-23 22:00:00,224,224,18.081825
2019-03-23 23:00:00,224,224,18.440422
2019-03-24 00:00:00,224,224,12.831301
2019-03-24 01:00:00,224,224,13.869517
2019-03-24 02:00:00,224,224,14.206238
2019-03-24 03:00:00,224,224,5.1398187
2019-03-24 04:00:00,224,224,6.38975
2019-03-24 05:00:00,224,224,9.231391
2019-03-24 06:00:00,224,224,8.132575
2019-03-24 07:00:00,224,224,17.356367
2019-03-24 08:00:00,224,224,22.080877
2019-03-24 09:00:00,224,224,29.663393
2019-03-24 10:00:00,224,224,43.14595
2019-03-24 11:00:00,224,224,40.75037
2019-03-24 12:00:00,224,224,36.722294
2019-03-24 13:00:00,224,224,35.8218
2019-03-24 14:00:00,224,224,38.365463
2019-03-24 15:00:00,224,224,34.311623
2019-03-24 16:00:00,224,224,19.090588
2019-03-24 17:00:00,224,224,19.25258
2019-03-24 18:00:00,224,224,18.937895
2019-03-24 19:00:00,224,224,15.271989
2019-03-24 20:00:00,224,224,11.295437
2019-03-24 21:00:00,224,224,8.383667
2019-03-24 22:00:00,224,224,10.631479
2019-03-24 23:00:00,224,224,11.6688795
2019-03-25 00:00:00,224,224,7.414443
2019-03-25 01:00:00,224,224,15.360896
2019-03-25 02:00:00,224,224,1.6702753
2019-03-25 03:00:00,224,224,1.0307816
2019-03-25 04:00:00,224,224,4.559616
2019-03-25 05:00:00,224,224,11.263288
2019-03-25 06:00:00,224,224,25.72363
2019-03-25 07:00:00,224,224,45.619904
2019-03-25 08:00:00,224,224,67.671524
2019-03-25 09:00:00,224,224,29.737274
2019-03-25 10:00:00,224,224,32.21118
2019-03-25 11:00:00,224,224,33.915016
2019-03-25 12:00:00,224,224,34.99315
2019-03-25 13:00:00,224,224,26.971106
2019-03-25 14:00:00,224,224,23.889212
2019-03-25 15:00:00,224,224,22.129274
2019-03-25 16:00:00,224,224,20.589205
2019-03-25 17:00:00,224,224,20.37633
2019-03-25 18:00:00,224,224,18.554947
2019-03-25 19:00:00,224,224,10.914355
2019-03-25 20:00:00,224,224,11.061263
2019-03-25 21:00:00,224,224,18.757067
2019-03-25 22:00:00,224,224,6.8254814
2019-03-25 23:00:00,224,224,4.870292
2019-03-26 00:00:00,224,224,1.269032
2019-03-26 01:00:00,224,224,0.15994905
2019-03-26 02:00:00,224,224,-0.25401905
2019-03-26 03:00:00,224,224,1.9203395
2019-03-26 04:00:00,224,224,5.5916276
2019-03-26 05:00:00,224,224,16.630146
2019-03-26 06:00:00,224,224,29.799984
2019-03-26 07:00:00,224,224,49.05652
2019-03-26 08:00:00,224,224,36.114464
2019-03-26 09:00:00,224,224,31.696186
2019-03-26 10:00:00,224,224,36.13532
2019-03-26 11:00:00,224,224,34.004837
2019-03-26 12:00:00,224,224,28.974043
2019-03-26 13:00:00,224,224,30.703466
2019-03-26 14:00:00,224,224,30.426525
2019-03-26 15:00:00,224,224,22.268206
2019-03-26 16:00:00,224,224,22.982052
2019-03-26 17:00:00,224,224,21.59846
2019-03-26 18:00:00,224,224,16.411419
2019-03-26 19:00:00,224,224,17.214909
2019-03-26 20:00:00,224,224,18.893612
2019-03-26 21:00:00,224,224,16.10822
2019-03-26 22:00:00,224,224,10.792015
2019-03-26 23:00:00,224,224,11.406983
2019-03-27 00:00:00,224,224,2.707765
2019-03-27 01:00:00,224,224,1.6542549
2019-03-27 02:00:00,224,224,1.6978474
2019-03-27 03:00:00,224,224,3.155825
2019-03-27 04:00:00,224,224,9.027328
2019-03-27 05:00:00,224,224,23.080647
2019-03-27 06:00:00,224,224,43.40928
2019-03-27 07:00:00,224,224,47.066223
2019-03-27 08:00:00,224,224,41.270653
2019-03-27 09:00:00,224,224,32.097862
2019-03-27 10:00:00,224,224,31.268633
2019-03-27 11:00:00,224,224,33.39623
2019-03-27 12:00:00,224,224,29.41616
2019-03-27 13:00:00,224,224,30.34902
2019-03-27 14:00:00,224,224,20.7526
2019-03-27 15:00:00,224,224,17.388647
2019-03-27 16:00:00,224,224,16.504131
2019-03-27 17:00:00,224,224,16.495474
2019-03-27 18:00:00,224,224,24.121012
2019-03-27 19:00:00,224,224,14.219297
2019-03-27 20:00:00,224,224,18.174875
2019-03-27 21:00:00,224,224,14.635533
2019-03-27 22:00:00,224,224,13.162195
2019-03-27 23:00:00,224,224,6.820876
2019-03-28 00:00:00,224,224,6.061608
2019-03-28 01:00:00,224,224,1.7553895
2019-03-28 02:00:00,224,224,0.71457106
2019-03-28 03:00:00,224,224,3.2703943
2019-03-28 04:00:00,224,224,6.316572
2019-03-28 05:00:00,224,224,7.71112
2019-03-28 06:00:00,224,224,45.63674
2019-03-28 07:00:00,224,224,44.125412
2019-03-28 08:00:00,224,224,39.91754
2019-03-28 09:00:00,224,224,31.489464
2019-03-28 10:00:00,224,224,30.066982
2019-03-28 11:00:00,224,224,33.723682
2019-03-28 12:00:00,224,224,26.002007
2019-03-28 13:00:00,224,224,23.283278
2019-03-28 14:00:00,224,224,24.276535
2019-03-28 15:00:00,224,224,20.74774
2019-03-28 16:00:00,224,224,13.220717
2019-03-28 17:00:00,224,224,22.06335
2019-03-28 18:00:00,224,224,20.300644
2019-03-28 19:00:00,224,224,14.969617
2019-03-28 20:00:00,224,224,16.034412
2019-03-28 21:00:00,224,224,15.197057
2019-03-28 22:00:00,224,224,18.8637
2019-03-28 23:00:00,224,224,8.647449
2019-03-29 00:00:00,224,224,6.741034
2019-03-29 01:00:00,224,224,3.8427966
2019-03-29 02:00:00,224,224,3.3047068
2019-03-29 03:00:00,224,224,3.4660056
2019-03-29 04:00:00,224,224,5.8571978
2019-03-29 05:00:00,224,224,15.249335
2019-03-29 06:00:00,224,224,48.90896
2019-03-29 07:00:00,224,224,50.671013
2019-03-29 08:00:00,224,224,44.649426
2019-03-29 09:00:00,224,224,32.282177
2019-03-29 10:00:00,224,224,29.853622
2019-03-29 11:00:00,224,224,29.782705
2019-03-29 12:00:00,224,224,29.76684
2019-03-29 13:00:00,224,224,27.92927
2019-03-29 14:00:00,224,224,24.824755
2019-03-29 15:00:00,224,224,16.339901
2019-03-29 16:00:00,224,224,6.286698
2019-03-29 17:00:00,224,224,18.186625
2019-03-29 18:00:00,224,224,18.376911
2019-03-29 19:00:00,224,224,16.671906
2019-03-29 20:00:00,224,224,22.129942
2019-03-29 21:00:00,224,224,20.796717
2019-03-29 22:00:00,224,224,16.56829
2019-03-29 23:00:00,224,224,25.092527
2019-03-30 00:00:00,224,224,13.424083
2019-03-30 01:00:00,224,224,10.951006
2019-03-30 02:00:00,224,224,8.439211
2019-03-30 03:00:00,224,224,1.9785324
2019-03-30 04:00:00,224,224,3.459986
2019-03-30 05:00:00,224,224,9.8318405
2019-03-30 06:00:00,224,224,22.68969
2019-03-30 07:00:00,224,224,11.81751
2019-03-30 08:00:00,224,224,24.407707
2019-03-30 09:00:00,224,224,21.855045
2019-03-30 10:00:00,224,224,32.381805
2019-03-30 11:00:00,224,224,32.10305
2019-03-30 12:00:00,224,224,36.832508
2019-03-30 13:00:00,224,224,21.608402
2019-03-30 14:00:00,224,224,20.284544
2019-03-30 15:00:00,224,224,20.902258
2019-03-30 16:00:00,224,224,17.844614
2019-03-30 17:00:00,224,224,22.505348
2019-03-30 18:00:00,224,224,23.800587
2019-03-30 19:00:00,224,224,19.5111
2019-03-30 20:00:00,224,224,14.594833
2019-03-30 21:00:00,224,224,20.13334
2019-03-30 22:00:00,224,224,19.599886
2019-03-30 23:00:00,224,224,12.155177
2019-03-31 00:00:00,224,224,42.805283
2019-03-31 01:00:00,224,224,21.675465
2019-03-31 02:00:00,224,224,13.530711
2019-03-31 03:00:00,224,224,13.158156
2019-03-31 04:00:00,224,224,9.007417
2019-03-31 05:00:00,224,224,10.058332
2019-03-31 06:00:00,224,224,9.129157
2019-03-31 07:00:00,224,224,25.398252
2019-03-31 08:00:00,224,224,23.68177
2019-03-31 09:00:00,224,224,36.310547
2019-03-31 10:00:00,224,224,40.201706
2019-03-31 11:00:00,224,224,43.19546
2019-03-31 12:00:00,224,224,51.58097
2019-03-31 13:00:00,224,224,37.318413
2019-03-31 14:00:00,224,224,37.103523
2019-03-31 15:00:00,224,224,30.436789
2019-03-31 16:00:00,224,224,23.345743
2019-03-31 17:00:00,224,224,19.699875
2019-03-31 18:00:00,224,224,15.335487
2019-03-31 19:00:00,224,224,11.423721
2019-03-31 20:00:00,224,224,12.150049
2019-03-31 21:00:00,224,224,13.312929
2019-03-31 22:00:00,224,224,13.187586
2019-03-01 00:00:00,229,229,129.88155
2019-03-01 01:00:00,229,229,67.76148
2019-03-01 02:00:00,229,229,42.077454
2019-03-01 03:00:00,229,229,30.776354
2019-03-01 04:00:00,229,229,28.827696
2019-03-01 05:00:00,229,229,79.597305
2019-03-01 06:00:00,229,229,206.53638
2019-03-01 07:00:00,229,229,285.00232
2019-03-01 08:00:00,229,229,363.40732
2019-03-01 09:00:00,229,229,277.04846
2019-03-01 10:00:00,229,229,275.59985
2019-03-01 11:00:00,229,229,244.52477
2019-03-01 12:00:00,229,229,260.42892
2019-03-01 13:00:00,229,229,249.58841
2019-03-01 14:00:00,229,229,264.2209
2019-03-01 15:00:00,229,229,232.01772
2019-03-01 16:00:00,229,229,273.42517
2019-03-01 17:00:00,229,229,349.0788
2019-03-01 18:00:00,229,229,367.86795
2019-03-01 19:00:00,229,229,368.065
2019-03-01 20:00:00,229,229,367.62427
2019-03-01 21:00:00,229,229,324.97394
2019-03-01 22:00:00,229,229,312.66937
2019-03-01 23:00:00,229,229,273.6695
2019-03-02 00:00:00,229,229,145.99791
2019-03-02 01:00:00,229,229,133.08139
2019-03-02 02:00:00,229,229,75.38733
2019-03-02 03:00:00,229,229,51.0996
2019-03-02 04:00:00,229,229,19.497004
2019-03-02 05:00:00,229,229,33.879845
2019-03-02 06:00:00,229,229,58.558846
2019-03-02 07:00:00,229,229,139.84953
2019-03-02 08:00:00,229,229,203.17438
2019-03-02 09:00:00,229,229,259.79886
2019-03-02 10:00:00,229,229,272.7929
2019-03-02 11:00:00,229,229,252.73364
2019-03-02 12:00:00,229,229,264.55444
2019-03-02 13:00:00,229,229,304.1602
2019-03-02 14:00:00,229,229,297.7963
2019-03-02 15:00:00,229,229,235.81476
2019-03-02 16:00:00,229,229,236.62898
2019-03-02 17:00:00,229,229,256.83524
2019-03-02 18:00:00,229,229,279.8379
2019-03-02 19:00:00,229,229,285.97055
2019-03-02 20:00:00,229,229,287.24008
2019-03-02 21:00:00,229,229,303.7563
2019-03-02 22:00:00,229,229,241.57628
2019-03-02 23:00:00,229,229,221.32762
2019-03-03 00:00:00,229,229,104.85821
2019-03-03 01:00:00,229,229,108.73006
2019-03-03 02:00:00,229,229,60.834297
2019-03-03 03:00:00,229,229,45.59411
2019-03-03 04:00:00,229,229,18.267752
2019-03-03 05:00:00,229,229,32.53038
2019-03-03 06:00:00,229,229,37.78871
2019-03-03 07:00:00,229,229,73.12984
2019-03-03 08:00:00,229,229,115.569466
2019-03-03 09:00:00,229,229,178.6652
2019-03-03 10:00:00,229,229,198.79257
2019-03-03 11:00:00,229,229,205.01768
2019-03-03 12:00:00,229,229,280.39935
2019-03-03 13:00:00,229,229,236.03157
2019-03-03 14:00:00,229,229,235.2215
2019-03-03 15:00:00,229,229,222.51518
2019-03-03 16:00:00,229,229,224.92493
2019-03-03 17:00:00,229,229,233.21024
2019-03-03 18:00:00,229,229,231.63126
2019-03-03 19:00:00,229,229,178.9147
2019-03-03 20:00:00,229,229,168.10669
2019-03-03 21:00:00,229,229,185.73933
2019-03-03 22:00:00,229,229,117.631195
2019-03-03 23:00:00,229,229,34.13082
2019-03-04 00:00:00,229,229,25.101322
2019-03-04 01:00:00,229,229,17.972473
2019-03-04 02:00:00,229,229,21.182823
2019-03-04 03:00:00,229,229,25.87318
2019-03-04 04:00:00,229,229,34.350468
2019-03-04 05:00:00,229,229,65.27508
2019-03-04 06:00:00,229,229,167.76439
2019-03-04 07:00:00,229,229,300.56555
2019-03-04 08:00:00,229,229,273.09998
2019-03-04 09:00:00,229,229,228.21753
2019-03-04 10:00:00,229,229,242.25848
2019-03-04 11:00:00,229,229,257.83688
2019-03-04 12:00:00,229,229,229.20815
2019-03-04 13:00:00,229,229,213.9477
2019-03-04 14:00:00,229,229,223.21114
2019-03-04 15:00:00,229,229,192.64787
2019-03-04 16:00:00,229,229,208.43806
2019-03-04 17:00:00,229,229,232.0756
2019-03-04 18:00:00,229,229,232.5493
2019-03-04 19:00:00,229,229,260.91235
2019-03-04 20:00:00,229,229,250.5726
2019-03-04 21:00:00,229,229,187.5564
2019-03-04 22:00:00,229,229,112.684494
2019-03-04 23:00:00,229,229,89.58082
2019-03-05 00:00:00,229,229,45.40036
2019-03-05 01:00:00,229,229,18.898272
2019-03-05 02:00:00,229,229,17.091684
2019-03-05 03:00:00,229,229,15.746137
2019-03-05 04:00:00,229,229,18.45808
2019-03-05 05:00:00,229,229,48.128807
2019-03-05 06:00:00,229,229,201.87102
2019-03-05 07:00:00,229,229,241.36601
2019-03-05 08:00:00,229,229,313.9353
2019-03-05 09:00:00,229,229,274.57074
2019-03-05 10:00:00,229,229,246.8753
2019-03-05 11:00:00,229,229,229.08841
2019-03-05 12:00:00,229,229,260.97684
2019-03-05 13:00:00,229,229,233.5298
2019-03-05 14:00:00,229,229,238.7898
2019-03-05 15:00:00,229,229,209.78091
2019-03-05 16:00:00,229,229,204.87337
2019-03-05 17:00:00,229,229,280.25748
2019-03-05 18:00:00,229,229,308.8006
2019-03-05 19:00:00,229,229,358.9356
2019-03-05 20:00:00,229,229,311.2784
2019-03-05 21:00:00,229,229,251.53638
2019-03-05 22:00:00,229,229,198.37349
2019-03-05 23:00:00,229,229,136.77402
2019-03-06 00:00:00,229,229,61.385826
2019-03-06 01:00:00,229,229,44.196884
2019-03-06 02:00:00,229,229,24.255503
2019-03-06 03:00:00,229,229,21.485508
2019-03-06 04:00:00,229,229,41.82305
2019-03-06 05:00:00,229,229,92.68555
2019-03-06 06:00:00,229,229,196.49078
2019-03-06 07:00:00,229,229,349.68195
2019-03-06 08:00:00,229,229,372.23367
2019-03-06 09:00:00,229,229,297.44296
2019-03-06 10:00:00,229,229,271.92603
2019-03-06 11:00:00,229,229,299.25122
2019-03-06 12:00:00,229,229,278.72128
2019-03-06 13:00:00,229,229,304.2069
2019-03-06 14:00:00,229,229,279.05945
2019-03-06 15:00:00,229,229,255.15622
2019-03-06 16:00:00,229,229,294.4175
2019-03-06 17:00:00,229,229,334.60406
2019-03-06 18:00:00,229,229,339.54886
2019-03-06 19:00:00,229,229,350.45175
2019-03-06 20:00:00,229,229,358.15256
2019-03-06 21:00:00,229,229,321.00327
2019-03-06 22:00:00,229,229,342.65067
2019-03-06 23:00:00,229,229,168.68518
2019-03-07 00:00:00,229,229,73.710945
2019-03-07 01:00:00,229,229,49.709732
2019-03-07 02:00:00,229,229,24.014387
2019-03-07 03:00:00,229,229,23.93099
2019-03-07 04:00:00,229,229,26.133186
2019-03-07 05:00:00,229,229,76.19902
2019-03-07 06:00:00,229,229,199.9141
2019-03-07 07:00:00,229,229,340.90723
2019-03-07 08:00:00,229,229,411.17386
2019-03-07 09:00:00,229,229,288.71472
2019-03-07 10:00:00,229,229,269.27466
2019-03-07 11:00:00,229,229,269.02686
2019-03-07 12:00:00,229,229,272.26926
2019-03-07 13:00:00,229,229,292.1008
2019-03-07 14:00:00,229,229,272.3841
2019-03-07 15:00:00,229,229,251.61398
2019-03-07 16:00:00,229,229,267.54623
2019-03-07 17:00:00,229,229,337.28256
2019-03-07 18:00:00,229,229,296.13388
2019-03-07 19:00:00,229,229,380.5705
2019-03-07 20:00:00,229,229,378.76517
2019-03-07 21:00:00,229,229,327.94852
2019-03-07 22:00:00,229,229,271.07614
2019-03-07 23:00:00,229,229,226.6857
2019-03-08 00:00:00,229,229,114.30274
2019-03-08 01:00:00,229,229,66.15597
2019-03-08 02:00:00,229,229,37.15351
2019-03-08 03:00:00,229,229,32.59793
2019-03-08 04:00:00,229,229,23.42078
2019-03-08 05:00:00,229,229,47.247765
2019-03-08 06:00:00,229,229,229.52776
2019-03-08 07:00:00,229,229,291.63962
2019-03-08 08:00:00,229,229,378.8127
2019-03-08 09:00:00,229,229,288.2572
2019-03-08 10:00:00,229,229,264.2891
2019-03-08 11:00:00,229,229,265.5447
2019-03-08 12:00:00,229,229,291.60147
2019-03-08 13:00:00,229,229,296.4369
2019-03-08 14:00:00,229,229,259.223
2019-03-08 15:00:00,229,229,248.3113
2019-03-08 16:00:00,229,229,268.54178
2019-03-08 17:00:00,229,229,280.94363
2019-03-08 18:00:00,229,229,342.91336
2019-03-08 19:00:00,229,229,352.3901
2019-03-08 20:00:00,229,229,377.76852
2019-03-08 21:00:00,229,229,367.06
2019-03-08 22:00:00,229,229,308.1296
2019-03-08 23:00:00,229,229,259.6479
2019-03-09 00:00:00,229,229,153.04097
2019-03-09 01:00:00,229,229,128.69257
2019-03-09 02:00:00,229,229,66.05593
2019-03-09 03:00:00,229,229,50.210197
2019-03-09 04:00:00,229,229,39.753662
2019-03-09 05:00:00,229,229,54.648796
2019-03-09 06:00:00,229,229,59.509544
2019-03-09 07:00:00,229,229,138.14888
2019-03-09 08:00:00,229,229,227.33597
2019-03-09 09:00:00,229,229,237.30673
2019-03-09 10:00:00,229,229,282.88458
2019-03-09 11:00:00,229,229,267.83115
2019-03-09 12:00:00,229,229,317.13104
2019-03-09 13:00:00,229,229,296.46237
2019-03-09 14:00:00,229,229,250.54907
2019-03-09 15:00:00,229,229,252.38861
2019-03-09 16:00:00,229,229,280.9039
2019-03-09 17:00:00,229,229,251.04321
2019-03-09 18:00:00,229,229,278.15457
2019-03-09 19:00:00,229,229,269.05014
2019-03-09 20:00:00,229,229,333.8778
2019-03-09 21:00:00,229,229,276.16415
2019-03-09 22:00:00,229,229,279.99265
2019-03-09 23:00:00,229,229,195.02367
2019-03-10 00:00:00,229,229,198.05086
2019-03-10 01:00:00,229,229,107.04236
2019-03-10 02:00:00,229,229,74.67613
2019-03-10 03:00:00,229,229,43.63443
2019-03-10 04:00:00,229,229,1.2218621
2019-03-10 05:00:00,229,229,38.399902
2019-03-10 06:00:00,229,229,53.528343
2019-03-10 07:00:00,229,229,82.97465
2019-03-10 08:00:00,229,229,95.15619
2019-03-10 09:00:00,229,229,195.30946
2019-03-10 10:00:00,229,229,224.40602
2019-03-10 11:00:00,229,229,265.63925
2019-03-10 12:00:00,229,229,288.6714
2019-03-10 13:00:00,229,229,258.06665
2019-03-10 14:00:00,229,229,267.33902
2019-03-10 15:00:00,229,229,237.425
2019-03-10 16:00:00,229,229,205.58026
2019-03-10 17:00:00,229,229,221.39563
2019-03-10 18:00:00,229,229,230.51247
2019-03-10 19:00:00,229,229,123.88284
2019-03-10 20:00:00,229,229,181.4637
